season,week,home_id,away_id,home_score,away_score,home_turnovers,away_turnovers,home_win
2025,1,21,6,24,20,0,1,1
2025,1,24,12,27,21,0,0,1
2025,1,1,27,20,23,0,0,0
2025,1,5,4,16,17,2,0,0
2025,1,11,15,33,8,0,3,1
2025,1,17,13,13,20,1,1,0
2025,1,18,22,13,20,0,0,0
2025,1,20,23,32,34,1,0,0
2025,1,28,19,21,6,0,0,1
2025,1,30,29,26,10,1,3,1
2025,1,7,10,20,12,4,2,1
2025,1,26,25,13,17,2,2,0
2025,1,9,8,27,13,0,1,1
2025,1,14,34,14,9,1,2,1
2025,1,2,33,41,40,0,1,1
2025,1,3,16,24,27,1,1,0
2025,2,9,28,27,18,0,0,1
2025,2,4,30,31,27,3,2,1
2025,2,6,19,40,37,1,1,1
2025,2,8,3,52,21,0,2,1
2025,2,10,14,19,33,1,1,0
2025,2,15,17,27,33,1,0,0
2025,2,18,25,21,26,1,1,0
2025,2,20,2,10,30,1,0,0
2025,2,23,26,17,31,2,2,0
2025,2,33,5,41,17,0,2,1
2025,2,11,7,29,28,0,1,1
2025,2,22,29,27,22,1,2,1
2025,2,12,21,17,20,1,0,0
2025,2,16,1,6,22,4,1,0
2025,2,34,27,19,20,0,0,0
2025,2,13,24,9,20,3,1,0
2025,3,2,15,31,21,0,1,1
2025,3,5,9,13,10,1,1,1
2025,3,10,11,20,41,1,0,0
2025,3,16,4,48,10,0,5,1
2025,3,17,23,14,21,5,1,0
2025,3,21,14,33,26,1,1,1
2025,3,27,20,29,27,0,2,1
2025,3,28,13,41,24,1,0,1
2025,3,29,1,30,0,1,3,1
2025,3,30,34,17,10,1,3,1
2025,3,24,7,23,20,2,0,1
2025,3,26,18,44,13,1,1,1
2025,3,3,6,31,14,0,4,1
2025,3,25,22,16,15,1,0,1
2025,3,19,12,9,22,2,0,0
2025,3,33,8,30,38,1,0,0
2025,4,22,26,20,23,2,1,0
2025,4,23,16,24,21,0,2,1
2025,4,1,28,34,27,1,1,1
2025,4,2,18,31,19,1,1,1
2025,4,8,5,34,10,1,3,1
2025,4,17,29,42,13,0,0,1
2025,4,19,24,21,18,0,2,1
2025,4,27,21,25,31,2,0,0
2025,4,34,10,26,0,0,1,1
2025,4,14,11,27,20,1,3,1
2025,4,25,30,21,26,4,0,0
2025,4,12,33,37,20,0,2,1
2025,4,13,3,24,25,4,1,0
2025,4,6,9,40,40,0,1,0
2025,4,15,20,27,21,0,3,1
2025,4,7,4,28,3,1,0,1
2025,5,14,25,23,26,2,0,0
2025,5,5,16,17,21,0,2,0
2025,5,11,13,40,6,0,2,1
2025,5,18,19,26,14,0,5,1
2025,5,20,6,22,37,1,0,0
2025,5,21,7,17,21,0,0,0
2025,5,29,15,27,24,2,0,1
2025,5,33,34,10,44,3,0,0
2025,5,22,10,21,22,3,2,0
2025,5,26,27,35,38,2,0,0
2025,5,4,8,24,37,3,1,0
2025,5,24,28,10,27,2,1,0
2025,5,2,17,20,23,3,1,0
2025,5,30,12,31,28,2,1,1
2025,6,19,21,34,17,0,2,1
2025,6,20,7,11,13,0,1,0
2025,6,11,22,31,27,1,1,1
2025,6,15,24,27,29,3,1,0
2025,6,18,17,19,25,1,0,0
2025,6,23,5,23,9,0,0,1
2025,6,29,6,30,27,1,0,1
2025,6,30,26,12,20,0,0,0
2025,6,33,14,3,17,3,1,0
2025,6,13,10,20,10,1,3,1
2025,6,9,4,27,18,1,0,1
2025,6,27,25,30,19,0,2,1
2025,6,12,8,30,17,0,0,1
2025,6,1,2,24,14,0,2,1
2025,6,28,3,24,25,3,0,0
2025,7,4,23,33,31,0,2,1
2025,7,30,14,7,35,0,0,0
2025,7,3,18,26,14,1,4,1
2025,7,5,15,31,6,0,4,1
2025,7,10,17,13,31,2,0,0
2025,7,12,13,31,0,0,1,1
2025,7,16,21,22,28,2,0,0
2025,7,20,29,6,13,2,0,0
2025,7,7,19,33,32,0,1,1
2025,7,24,11,24,38,2,0,0
2025,7,6,28,44,22,0,2,1
2025,7,22,9,23,27,1,0,0
2025,7,25,1,20,10,1,1,1
2025,7,8,27,24,9,2,2,1
